frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
561,246.0,[273.5004997157199 220.9979403587086 426.4677644372142 357.81618073635724],[324.7044372558594 307.15460205078125 377.55322265625 323.83917236328125],0.8812513947486877,[VOD7O04OP,0.031124405381679036
562,246.0,[274.32791140185316 219.70534497667353 426.53211797769177 355.80946789359126],[325.0634460449219 305.9989013671875 377.59735107421875 322.6893310546875],0.8596224188804626,IVDONDORR],0.08571729209874851
563,246.0,[274.7466568948307 218.38844949452806 426.21891334234465 353.9368788319899],[325.6469421386719 304.19232177734375 377.2970886230469 321.2154235839844],0.8406698107719421,[UOOOOKRY],0.05463976293729911
564,246.0,[275.40317561461933 216.9755845668206 426.0262611003489 351.9569610736949],[325.680908203125 301.5965270996094 378.26763916015625 318.94952392578125],0.8309230208396912,IVEJ109FRE],0.13492543471783405
565,246.0,[276.35296116950167 215.8963434165257 426.2420449712413 350.44154799763396],[325.7129211425781 299.73992919921875 377.2761535644531 316.556396484375],0.6473069190979004,(VODTQ0FKJE,0.004468673837454052
566,246.0,[276.8213224614743 214.6452968300788 426.04029894869086 348.65329071005965],[325.8101806640625 297.92706298828125 378.2510070800781 315.2079772949219],0.8231920003890991,(UPON7DOKKE},0.07462184297105398
567,246.0,[277.21971695484416 213.33734564271086 425.84218933255994 346.9010761227722],[325.93975830078125 297.1141052246094 378.2796325683594 313.9920349121094],0.8682857155799866,[VOGTOO[7E],0.04841676181634492
568,246.0,[277.34907714677774 212.1021203661932 425.5772976925142 345.3156881281119],[326.80401611328125 295.8697204589844 377.97802734375 312.0796203613281],0.8541364073753357,[UEAT0TTE,0.05469651717735785
569,246.0,[277.69550296033634 210.88148159060194 425.5393908229261 343.5977440970881],[326.0571594238281 293.6971435546875 378.5592041015625 310.7253723144531],0.8696417808532715,[UOPTCOXG],0.046198170644922314
570,246.0,[277.87951526890043 209.4784474818906 425.2888791940034 341.7201829100003],[326.3870544433594 291.5874938964844 378.9116516113281 308.21514892578125],0.8585283756256104,IVDO162KIY],0.02165526587347147
571,246.0,[278.3716896920665 208.04074548534828 425.3799948466137 339.84347946352585],[326.587646484375 290.15863037109375 377.70733642578125 305.86907958984375],0.7044505476951599,[VOON7O0FHJ,0.039332726809957246
572,246.0,[278.91838517445393 206.83082270899985 425.41920643315535 338.10673983867133],[326.7397766113281 288.1490783691406 378.58953857421875 304.7314758300781],0.8355094790458679,JUEOTOOKRGJ,0.01896059059446365
573,246.0,[279.24321861684774 205.47761435216228 425.357595264994 336.25319707698714],[326.9825439453125 287.3389587402344 378.93511962890625 303.7731018066406],0.8192064762115479,JDESIPOKRJ]],0.009103572149824914
574,246.0,[279.68878633878586 203.73210321009867 425.29720035301233 334.11833399702675],[329.37371826171875 286.0557861328125 378.4726257324219 302.1245422363281],0.8122028112411499,IUBDJOC(RE,0.014928855706395006
575,246.0,[280.0810054735173 202.55093548172857 425.2813737637405 332.50237808022524],[327.3682556152344 283.25848388671875 378.7091369628906 299.9501037597656],0.811948299407959,JLUOICOROJ,0.00496794658618522
576,246.0,[280.42989193737554 201.69560606619672 425.2805794974319 331.3400253345464],[327.9013977050781 281.5241394042969 381.2120361328125 298.2217712402344],0.7847410440444946,[VBO197T1},0.019145659610489835
577,246.0,[281.0153107023916 200.53151069035795 425.357661836194 329.46650883339413],[329.94580078125 280.1685485839844 379.07916259765625 296.7523498535156],0.6377038955688477,IUCOTDDKRE},0.05301416407032908
578,246.0,[281.52140403704755 199.12262375829107 425.31389473383547 327.6163111481816],[328.6910705566406 278.2971496582031 380.3641662597656 295.5205078125],0.8211787939071655,ILDOTQQFRE],0.04801849592075223
578,211.0,[491.76828295751596 56.97458910599457 766.4491496243668 426.5446121685894],[647.5094604492188 394.0680236816406 713.5454711914062 412.8778076171875],0.7330700159072876,[C70284]],0.11098243988302194
579,246.0,[281.88861271510154 198.11189252904632 425.2194103612395 326.2169075978033],[327.0768737792969 277.6756286621094 380.76837158203125 294.6988525390625],0.8408371806144714,ILDQNOOKRE,0.14984513809654718
579,211.0,[492.11829019577317 56.24161049628751 767.1679491108991 426.4845009477966],[645.5988159179688 392.81072998046875 713.1124877929688 411.8520812988281],0.7839256525039673,ICS782-BIJ,0.023372138473337096
580,246.0,[282.4347732121111 197.15292798543547 425.1397322828747 324.74501112207923],[329.90509033203125 276.670166015625 380.1537780761719 293.2469177246094],0.8584293127059937,JUDO70D-KRG]},0.07246038579718074
580,211.0,[491.0064574120332 55.56453916682062 766.9659991118045 426.34061340038636],[644.302734375 391.12445068359375 712.6990966796875 409.6955261230469],0.799253523349762,1CS7020J],0.04546190405047723
581,246.0,[283.23095198098923 196.22872126736542 425.2017952986683 323.3291343655764],[327.7507019042969 274.4411926269531 380.0354309082031 290.8595886230469],0.8483507037162781,JUDQ1COTTE},0.027532199485074658
581,211.0,[491.47888904257474 54.67055064593575 767.5008933806077 426.1792101093407],[643.4718627929688 388.6601867675781 710.9044799804688 408.3134765625],0.8359091281890869,ICS702-8JI,0.11616709393324431
582,211.0,[492.7794185201839 54.08259124915841 768.1919789974279 426.2517862705116],[647.8052368164062 386.52679443359375 711.4692993164062 405.5681457519531],0.8769769072532654,DCS7828JJ],0.10639426993682398
582,246.0,[283.56610026415706 194.96766593271718 425.02312617461973 321.5574383940409],[328.95037841796875 273.00164794921875 382.8914794921875 289.025634765625],0.8365222215652466,JEJ105661},0.00960928889368301
583,211.0,[492.74994100480103 53.5814381657942 768.1057752232543 426.38684298464784],[643.01953125 384.1248474121094 709.2017822265625 404.23626708984375],0.866061270236969,DCS7820J],0.2565072378821222
583,246.0,[284.3214880972015 193.78656060519057 425.139007026449 319.7930855721216],[329.0865173339844 271.6315612792969 380.05810546875 287.91937255859375],0.7844836711883545,JLDO1O57RE},0.04234037349028741
584,211.0,[492.556962179097 52.93338521391746 767.9812492348937 426.14804770234383],[639.193359375 382.50634765625 708.8291015625 402.51715087890625],0.8369819521903992,DCS78?0U],0.17736128693585218
584,246.0,[284.61503842190285 192.66140708179148 424.81200374609585 318.1409739074009],[329.0118103027344 269.7509765625 380.1959533691406 286.6124267578125],0.655918300151825,JUDOJOO79},0.05798287122149656
585,246.0,[285.3832859822288 191.61205998330487 424.92789859073446 316.6102904274154],[324.4922790527344 268.35455322265625 381.1014404296875 285.2257995605469],0.7550786137580872,IVDOTC06G},0.017546984661488907
585,211.0,[491.9110035494425 52.03282833576685 767.7358387650356 425.7131345216305],[637.6696166992188 379.74676513671875 706.3092651367188 401.0801696777344],0.6568886041641235,WCS78?W],0.08423404076837547
586,211.0,[491.9960705138359 51.32388836732321 767.8822391849927 425.239546783354],[638.3381958007812 378.3172912597656 705.3761596679688 399.31085205078125],0.7655706405639648,DCS7828J],0.30811180490382944
586,246.0,[285.9637148179621 190.63674221291126 424.797765988076 315.0394595248272],[328.0760803222656 267.7410583496094 380.75537109375 283.99951171875],0.6589317321777344,JOO1OKRE},0.015045664236365629
587,211.0,[491.7061299269002 50.71073559754299 767.8322969535178 424.79070258497495],[638.9262084960938 375.41705322265625 704.8576049804688 395.4559631347656],0.7516882419586182,LTS782BJ],0.08516235766014067
587,246.0,[285.7394681246114 189.55919177285472 424.4799372355125 313.5419382483605],[330.6022644042969 266.33990478515625 379.8772888183594 282.8180236816406],0.705094575881958,MDSTORNI,0.020410225059912693
588,211.0,[491.05220130950966 49.88443699302957 767.6377058519126 424.074857482192],[635.6358642578125 373.8265075683594 704.1703491210938 394.25714111328125],0.8654623627662659,WCS782-8J],0.07077627419393652
588,246.0,[286.0094095612145 188.43500738971366 424.9194457803575 311.8826173492214],[329.2355041503906 263.3074951171875 382.5104064941406 280.4211120605469],0.724138081073761,JEOOTRING},0.060391220639061965
588,275.0,[0.8177102645682481 232.86349756957355 127.89664751710139 378.4206011612617],[1.33763587474823 304.011474609375 51.78539276123047 317.6032409667969],0.29082152247428894,JBDIEEPA,0.028905306172029337
589,211.0,[488.86475414359313 49.20469320226573 766.879283631719 423.371470526284],[633.6757202148438 372.87225341796875 702.7353515625 392.4813232421875],0.8639184236526489,LCS7828J],0.10371555604467975
589,275.0,[0.7920648020173502 231.11234808207973 129.29114981255339 376.2455877035442],[3.9417343139648438 300.47918701171875 53.048580169677734 315.0128479003906],0.7218087315559387,INDZBBIP,0.10861246619419186
589,246.0,[286.46813296673366 187.39884170071062 425.1260823029971 310.26509578728405],[330.14495849609375 262.0697326660156 386.2705993652344 278.4976806640625],0.6198722720146179,JUMDNODTGTT,0.01500188918476852
590,211.0,[486.0557207008403 48.625928742558074 766.1471697405027 422.45078185479457],[631.0623779296875 369.8463439941406 701.283203125 390.47723388671875],0.8600865602493286,LC782BJ],0.3021664567799606
590,275.0,[0.8454447500223239 228.7575402134936 130.88267783279312 373.5550105064493],[5.902276515960693 298.6349182128906 55.56574630737305 311.4139099121094],0.6339982151985168,JPUI5IO,0.023356064956818058
590,246.0,[287.6282095966836 186.58431872942919 427.3507383348884 308.82774722996714],[331.5024719238281 261.25909423828125 380.9759521484375 278.07806396484375],0.5471802353858948,IVOQ100ROG,0.005891109583892749
591,211.0,[483.96131980891835 47.84693588421507 765.9596976191946 421.2186902024363],[635.4714965820312 368.2230529785156 700.8893432617188 388.2115783691406],0.8790141940116882,[S7828J],0.16592629707138737
591,246.0,[288.0652718580905 185.63174690736395 428.69937343866883 307.3984795737282],[329.3885803222656 259.5163879394531 380.6690979003906 276.8028564453125],0.7567816376686096,JIT100774,0.2584234606607318
592,211.0,[481.25927913284863 47.00349463771474 765.5705801221518 419.71275490684525],[632.7177124023438 365.1907653808594 701.036865234375 386.738037109375],0.8768422603607178,LCS7UZBJ],0.1293779050777358
592,246.0,[288.4638280949936 184.87765255881698 429.3990720344318 306.28129452145936],[326.4377746582031 258.3217468261719 381.9418640136719 275.9037780761719],0.6441488265991211,IUDPTCO758,0.03135233046670441
592,275.0,[0.6108597970001597 224.7364857477701 133.14650821354132 369.02907669930596],[11.19934368133545 294.69427490234375 56.90345764160156 307.0431823730469],0.33963075280189514,LZHLF,0.14308084753567168
593,211.0,[480.39108826424103 46.181855896879 766.0521299447089 418.2425109807534],[631.0397338867188 363.8952941894531 700.8773803710938 384.9251708984375],0.8784377574920654,LCS782BJ],0.14528459515641484
593,246.0,[288.4914901173537 183.61094250798854 429.4654957259746 304.4388271435775],[327.18475341796875 257.86993408203125 382.6978759765625 273.83642578125],0.58017498254776,JUDP1O0T3E},0.027486658602965838
594,211.0,[480.2907776581766 45.7154372091168 766.6941137232826 417.0224959422118],[627.6388549804688 362.2301940917969 696.8688354492188 381.9256896972656],0.8343725204467773,[CS702BJ],0.22280189124540542
594,246.0,[288.3250433086438 182.6734226011473 428.93189718245026 303.1162515757722],[333.8296203613281 256.7036437988281 380.6715087890625 272.4110412597656],0.5756228566169739,JUQOTP)TRU_,0.0033794016640958796
594,275.0,[0.5992237555681186 221.01316588121287 135.65639206823036 364.41854187814977],[16.53594207763672 288.6691589355469 61.35249328613281 301.6344909667969],0.35696840286254883,IFIPHIE,0.025671872843750693
595,211.0,[480.17669258178717 45.10742232698897 767.0849708793749 415.45539249366794],[627.3366088867188 359.4270324707031 696.4235229492188 381.2652282714844],0.8669289946556091,LCS7BZBI],0.11366942331765212
595,246.0,[288.641005767876 181.74359689461932 428.37424543073723 301.7459002384411],[335.26513671875 254.66192626953125 381.74176025390625 270.9701843261719],0.6979524493217468,[UDON0BRRE,0.017365976753304244
596,211.0,[480.2594924981962 44.442182657050495 767.4025932185369 413.57250695280095],[628.6295166015625 357.7574462890625 694.9367065429688 377.8757629394531],0.8720952868461609,[CS7028JJ,0.2009797854495145
596,246.0,[289.9638002664537 180.72186018067455 429.3972957528726 300.17773327318116],[334.3619689941406 253.3148651123047 382.4109191894531 269.30059814453125],0.5641302466392517,ILO)OPPTTX],0.009289928794683412
596,275.0,[0.6616878159797892 216.9375358476188 138.21346740045044 359.38160777956017],[20.25467872619629 283.1860046386719 65.71981048583984 297.534423828125],0.5194312334060669,BOEBBEFH,0.01230295227548698
597,211.0,[478.7920798040717 43.80088755863417 766.9561132505768 411.3348429534277],[625.65771484375 355.1272277832031 693.6021118164062 376.4417419433594],0.8732500076293945,LCS70ZBI],0.04499621985311657
597,246.0,[290.9643657640639 179.75780066971734 428.7741780930353 298.69978909534507],[335.0867614746094 251.89007568359375 381.6202087402344 268.4103698730469],0.5708647966384888,[O)100774},0.1134532994542569
597,275.0,[0.65371868531318 214.96516229882826 139.4939933180591 356.917121432927],[21.53781509399414 280.9229736328125 65.91950988769531 294.488525390625],0.35573285818099976,DEIR,0.08943870663642883
